filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39,mfcc40,label
1_mohab_29.wav,0.4951712489128113,0.03102700598537922,2084.45191524369,2748.12169626454,5186.101973684211,0.06657971833881579,-431.0045471191406,95.36964416503906,38.11690902709961,19.144306182861328,15.179840087890625,12.314018249511719,-3.896120071411133,-1.9041310548782349,-2.8892955780029297,6.45926570892334,-6.7802414894104,9.023299217224121,-6.011562347412109,1.448049783706665,-7.16920804977417,8.438399314880371,-4.049388408660889,2.6689045429229736,-1.0464798212051392,7.7058820724487305,-5.347505569458008,4.191890716552734,-1.5323079824447632,0.09553013741970062,-0.5589430928230286,0.6697359085083008,-4.522192001342773,-2.3170435428619385,-0.07391387224197388,-3.703925371170044,-0.9032437205314636,-1.4027591943740845,-2.5682930946350098,-0.8121474981307983,-5.7711615562438965,0.09392411261796951,-4.416783332824707,-0.7422431111335754,-1.0533095598220825,-2.703155755996704
2_marina_26.wav,0.25315341353416443,0.01167246326804161,1441.7557765714903,1614.8384712429688,2780.859375,0.061193689123376624,-512.4620971679688,120.39447021484375,-15.927193641662598,18.408645629882812,2.108555555343628,17.019365310668945,-10.330201148986816,-10.79244613647461,-1.9349087476730347,3.211350917816162,-2.4431111812591553,1.8468266725540161,1.320690631866455,-5.327445983886719,4.967672824859619,-1.9603846073150635,1.1499351263046265,-6.908467769622803,0.4526937007904053,-4.141306400299072,-7.427745342254639,0.012717952951788902,-7.708893299102783,1.2513154745101929,-2.746568441390991,-2.3183979988098145,-0.44961196184158325,-0.6393792033195496,3.688164234161377,7.3440985679626465,9.101996421813965,12.235276222229004,11.626466751098633,6.177065372467041,12.3167142868042,6.912132263183594,3.1572391986846924,0.48281577229499817,-0.7701254487037659,1.3904043436050415
1_marina_29.wav,0.2213994264602661,0.018147243186831474,1103.0970517578658,1320.5362619829252,1975.1220703125,0.043088329081632654,-456.05023193359375,158.5413055419922,-16.56203269958496,16.886577606201172,-19.845436096191406,0.696179211139679,-16.319255828857422,-22.423057556152344,-2.524838924407959,0.7576870322227478,-19.511747360229492,-4.6277899742126465,-2.781680107116699,-11.259754180908203,8.2352294921875,-8.082762718200684,-0.7682774066925049,-3.921480178833008,-4.0508317947387695,0.4782445728778839,-3.7683210372924805,3.2662758827209473,-0.1522471308708191,-0.5929172039031982,-4.522078990936279,-0.884727954864502,-6.062754154205322,-3.4689242839813232,3.5058348178863525,4.385017395019531,11.661442756652832,9.22946548461914,5.854789733886719,5.05556058883667,5.052685260772705,5.065895080566406,8.300992012023926,3.9510130882263184,4.132354736328125,0.5203808546066284
2_mohab_30.wav,0.47979480028152466,0.025205740705132484,2073.2269265765276,2681.910007951157,4681.9150625941265,0.07474232868975904,-424.320068359375,92.5335693359375,24.634248733520508,20.282794952392578,27.013668060302734,10.442421913146973,5.409399509429932,7.524141788482666,-3.19726300239563,7.906609058380127,-2.9677894115448,11.866961479187012,-9.791501998901367,4.8289899826049805,-3.6931707859039307,10.82504653930664,-5.832642555236816,5.044499397277832,-2.319608688354492,7.6227006912231445,3.1832010746002197,2.4395062923431396,1.5093430280685425,4.8757429122924805,1.1607327461242676,1.8651617765426636,0.3293296694755554,-0.28764548897743225,0.1959615796804428,0.3711206614971161,0.8193655610084534,2.6864430904388428,-0.06147000938653946,0.7163926959037781,-2.3576245307922363,-0.358140766620636,-3.816617012023926,-2.2131597995758057,-2.3557095527648926,-0.8737508654594421
2_marina_28.wav,0.26360347867012024,0.014186104759573936,1561.6044899161286,1690.0128378653185,3048.3999188026687,0.07323121488764045,-506.38702392578125,106.6903076171875,-4.010924339294434,21.498571395874023,-6.468695163726807,18.285364151000977,-6.9335198402404785,-10.162779808044434,3.8108322620391846,5.880693435668945,-3.5952932834625244,-1.6704230308532715,5.058787822723389,-3.122732162475586,0.6516525745391846,-1.7169098854064941,-0.8448231816291809,-7.193855285644531,2.4334049224853516,-5.313021659851074,-9.134817123413086,0.15312807261943817,-5.6321516036987305,2.5149576663970947,-5.046383857727051,-1.0847740173339844,2.87054443359375,-1.0588334798812866,5.776663303375244,9.268610954284668,11.668676376342773,12.27958869934082,10.43379020690918,5.951175212860107,7.519534587860107,6.553607940673828,6.9835333824157715,1.303532600402832,-2.4954299926757812,-0.35229480266571045
2_mohab_28.wav,0.5393484830856323,0.026826847344636917,2542.390243853754,3000.4229424499044,6358.848505434783,0.09062216938405797,-422.7637634277344,78.1010513305664,30.544321060180664,22.10730743408203,23.480836868286133,11.607464790344238,1.7202318906784058,3.1119909286499023,-11.340599060058594,10.966550827026367,-6.318259239196777,9.30438232421875,-9.721217155456543,3.2043557167053223,-3.5210800170898438,8.171952247619629,-7.632739067077637,4.502891540527344,-5.150784492492676,5.279260158538818,-3.407696008682251,3.0313429832458496,-1.3873040676116943,1.0441163778305054,0.4736765921115875,-0.171633780002594,-1.0592795610427856,-0.9109359383583069,-1.1724735498428345,-1.146134376525879,-0.7927192449569702,0.9842333793640137,-0.40307149291038513,1.0740636587142944,-3.6412010192871094,1.1889383792877197,-2.741565704345703,-1.8391368389129639,-1.4475042819976807,-0.7946779131889343
2_mohab_24.wav,0.5915262699127197,0.023117272183299065,2521.281835134149,2955.866220350184,6191.39404296875,0.0953125,-439.7936706542969,83.27153015136719,25.302156448364258,12.649739265441895,17.17937660217285,5.975420951843262,2.9847192764282227,2.7808032035827637,-5.982646465301514,8.68106460571289,-2.399278402328491,9.185513496398926,-5.988591194152832,3.912087917327881,-2.0087995529174805,7.787896156311035,-5.155433177947998,5.347912788391113,-4.4342360496521,6.189411163330078,0.43451988697052,2.4254915714263916,-0.9084344506263733,-0.3016020655632019,0.8877853155136108,2.507744312286377,0.7526369690895081,0.7949775457382202,0.3042241334915161,-0.31079259514808655,-2.0227928161621094,0.8575246930122375,-0.05977920815348625,2.23831844329834,0.12040895968675613,0.8421614170074463,-1.2545132637023926,-0.8183302879333496,-1.7289930582046509,-0.043159205466508865
1_mohab_27.wav,0.5005709528923035,0.033840883523225784,2301.336432293529,2722.8295317633315,5173.4937165912825,0.08260947779605263,-425.6485290527344,94.89930725097656,40.70005798339844,13.646405220031738,14.222454071044922,6.21236515045166,1.4400426149368286,-1.4515029191970825,-6.578515529632568,8.878373146057129,-8.7085599899292,7.301792144775391,-5.378106594085693,1.5157349109649658,-5.555580139160156,6.52065372467041,-3.9055726528167725,3.024372100830078,-2.4456851482391357,6.9834442138671875,-6.145160675048828,4.008275032043457,-2.0228536128997803,-0.550331711769104,-2.206437349319458,-0.7963443994522095,-3.167147159576416,-1.6982437372207642,-1.3899328708648682,-2.2872154712677,0.05416581407189369,-1.4841760396957397,-1.516911506652832,0.7785622477531433,-2.491943836212158,1.1846979856491089,-0.9599496722221375,-0.23191308975219727,-0.08253498375415802,-1.0382541418075562
2_mohab_27.wav,0.4966607987880707,0.025074243545532227,2139.461081660108,2912.0789418393224,5718.62060546875,0.06505533854166666,-434.0534362792969,95.59586334228516,36.89579772949219,15.206466674804688,23.524805068969727,10.384231567382812,6.051055908203125,7.084906578063965,-5.128689765930176,9.804862976074219,-0.8541682958602905,12.55732536315918,-11.055011749267578,5.70013952255249,-3.0591516494750977,7.180628776550293,-4.302651405334473,4.881730079650879,-4.10969352722168,2.7184486389160156,-0.8611196875572205,0.5769956707954407,-1.933550477027893,2.898202419281006,-1.8002073764801025,3.0285017490386963,0.29633134603500366,-3.0527615547180176,-0.5067163109779358,1.3141109943389893,0.7003629207611084,1.7590134143829346,0.5568409562110901,2.7980308532714844,0.12426604330539703,1.6647378206253052,-2.601081132888794,0.2992958426475525,-2.7767841815948486,-0.7481122612953186
2_marina_25.wav,0.3303373157978058,0.011097514070570469,1348.696552288891,1597.0148178783365,2718.6581369173728,0.0558006157309322,-535.8614501953125,112.74308776855469,3.825751304626465,15.62569522857666,2.98238468170166,18.81311798095703,0.3120501935482025,-0.6588022708892822,4.415337085723877,7.237966060638428,-0.47678643465042114,0.4025454819202423,2.281403064727783,-0.5213993191719055,3.1291627883911133,-0.178482785820961,4.8861870765686035,-5.535492420196533,2.1234982013702393,1.145609736442566,-3.7748143672943115,1.1220269203186035,-5.002295970916748,1.2596644163131714,-1.7397358417510986,-1.0642884969711304,3.431457996368408,-0.4731825292110443,1.707294225692749,8.62942123413086,7.003910064697266,9.547344207763672,10.189981460571289,8.002472877502441,10.67625617980957,4.560468673706055,2.5821597576141357,-1.5137786865234375,0.2334512323141098,2.17080020904541
2_mohab_29.wav,0.5481777787208557,0.022926989942789078,2576.4731108493506,3008.6157085359046,6349.298032780283,0.08394913820876289,-440.5168762207031,77.75979614257812,28.72747039794922,19.762468338012695,24.311262130737305,9.478665351867676,3.774820327758789,-0.3377278447151184,-6.360118865966797,6.987469673156738,-4.421004295349121,10.691398620605469,-9.937518119812012,7.537515640258789,-5.282314777374268,7.0009942054748535,-5.916962623596191,5.781827449798584,-2.6960196495056152,6.382031440734863,1.3539142608642578,2.914435863494873,2.3231430053710938,1.9322766065597534,1.117598295211792,3.465135335922241,0.5484898090362549,2.079179048538208,1.413547158241272,0.6639136075973511,0.3191162943840027,1.3612760305404663,-1.3653627634048462,0.9434550404548645,-2.5927722454071045,-0.3455299735069275,-3.0517451763153076,-2.135106086730957,-2.7388741970062256,-0.5567121505737305
2_marina_27.wav,0.2665790915489197,0.014685433357954025,1451.3454535457097,1660.6832033879302,2960.1318359375,0.057446676587301584,-494.2384033203125,113.32437896728516,-12.248377799987793,26.998981475830078,0.41832980513572693,21.800294876098633,-10.0531644821167,-13.370738983154297,12.360203742980957,12.27376651763916,-5.741373062133789,5.048755168914795,9.44572639465332,-2.8155295848846436,3.1336915493011475,-1.3689379692077637,-1.0349200963974,-5.478781700134277,4.439480304718018,-6.534423351287842,-5.656608581542969,-0.5776963829994202,-6.84116268157959,1.975244402885437,-7.999942302703857,1.3805445432662964,1.5178990364074707,1.2751230001449585,8.620223045349121,9.768468856811523,14.138361930847168,13.079609870910645,12.00277042388916,4.637009143829346,5.056021213531494,2.7542824745178223,1.8290821313858032,-1.3438669443130493,-1.0351089239120483,2.2318294048309326
1_marina_30.wav,0.23376235365867615,0.014269055798649788,1292.033902768733,1605.281913419198,2684.196589543269,0.0458984375,-507.7243957519531,124.93614959716797,-8.08024787902832,21.16404151916504,-10.479631423950195,10.659791946411133,-13.447391510009766,-15.994542121887207,3.181230306625366,3.240867853164673,-6.903872013092041,2.0714471340179443,-1.2712372541427612,-4.613841533660889,6.070021629333496,-6.974861145019531,-0.08987952023744583,-5.304229736328125,-6.615514755249023,-6.700498580932617,-8.65306568145752,-6.076718330383301,-2.158797025680542,2.348482131958008,0.6713329553604126,6.774619102478027,1.041695475578308,5.484487056732178,2.837818145751953,5.685057640075684,14.249085426330566,9.423453330993652,10.779508590698242,9.6517972946167,7.068919658660889,2.720974922180176,5.113572120666504,-1.5975466966629028,-1.6740809679031372,1.1044435501098633
1_marina_28.wav,0.24823923408985138,0.014086139388382435,1297.8968288187948,1539.3470609576032,2545.424918241279,0.04763581031976744,-511.1647033691406,134.4914093017578,-9.120988845825195,23.30957794189453,-16.169404983520508,13.030752182006836,-16.10796356201172,-22.21851921081543,1.2886079549789429,7.32258415222168,-7.904707908630371,-4.082508563995361,-0.5722537636756897,-6.081618309020996,5.686065673828125,-2.34523606300354,-0.9964659214019775,-7.620261192321777,-2.9560461044311523,-8.414133071899414,-8.179993629455566,-1.4325486421585083,-4.2069597244262695,-0.5743405818939209,-6.65001106262207,-0.316663920879364,-6.0985107421875,0.004625802859663963,9.712199211120605,13.385672569274902,19.605899810791016,16.06488609313965,9.296297073364258,2.721388101577759,4.26718282699585,-0.7385990619659424,2.774461269378662,-0.36622634530067444,0.6406615376472473,1.4823341369628906
2_marina_30.wav,0.2570059597492218,0.013133483938872814,1470.9529436005191,1691.1407339530738,2899.6337890625,0.06383308531746032,-488.2452087402344,107.1291275024414,-10.445316314697266,20.420297622680664,1.1123515367507935,19.60618019104004,-4.3957695960998535,-11.078683853149414,2.9802777767181396,7.791104793548584,-2.9026339054107666,-0.539267897605896,2.547292470932007,-3.6165285110473633,5.184158802032471,1.2134802341461182,-1.3499103784561157,-6.15125036239624,0.8577095866203308,-6.465420246124268,-7.264036655426025,-0.7112920880317688,-2.526840925216675,2.486081838607788,-4.3006062507629395,1.9219835996627808,-0.18286293745040894,2.662091016769409,10.863337516784668,8.868069648742676,9.746825218200684,11.980609893798828,10.496756553649902,4.423411846160889,8.316207885742188,4.051384925842285,2.52237606048584,0.6404653787612915,2.0146172046661377,2.680758476257324
